觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2020-07-03 21:00:00,25.3,23.4,89,20.928,7
2020-07-03 22:00:00,25.2,23.4,90,20.935,7
2020-07-03 23:00:00,25.0,23.2,90,20.698,7
2020-07-04 00:00:00,25.4,23.4,89,20.921,7
2020-07-04 01:00:00,25.1,23.2,89,20.691,7
2020-07-04 02:00:00,24.9,23.0,89,20.456,7
2020-07-04 03:00:00,25.0,23.2,90,20.698,7
2020-07-04 04:00:00,25.1,23.1,89,20.566,7
2020-07-04 05:00:00,25.0,23.0,89,20.449,7
2020-07-04 06:00:00,25.2,23.0,88,20.435,7
2020-07-04 07:00:00,26.4,23.8,86,21.36,7
2020-07-04 08:00:00,27.8,24.7,83,22.438,7
2020-07-04 09:00:00,29.4,25.0,77,22.723,7
2020-07-04 10:00:00,31.0,25.9,74,23.844,7
2020-07-04 11:00:00,32.6,25.6,67,23.301,7
2020-07-04 12:00:00,32.5,26.2,70,24.152,7
2020-07-04 13:00:00,32.3,26.8,73,25.037,7
2020-07-04 14:00:00,32.8,27.0,72,25.291,7
2020-07-04 15:00:00,32.3,26.6,72,24.744,7
2020-07-04 16:00:00,31.8,25.5,69,23.224,7
2020-07-04 17:00:00,31.0,24.9,70,22.469,7
2020-07-04 18:00:00,30.5,24.3,70,21.713,7
2020-07-04 19:00:00,29.9,24.4,72,21.887,7
2020-07-04 20:00:00,28.8,23.9,75,21.318,7
2020-07-04 21:00:00,28.9,23.9,74,21.311,7
2020-07-04 22:00:00,28.6,24.0,76,21.46,7
2020-07-04 23:00:00,28.1,24.0,78,21.496,7
2020-07-05 00:00:00,27.7,23.8,79,21.267,7
2020-07-05 01:00:00,27.3,23.7,81,21.168,7
2020-07-05 02:00:00,27.2,23.5,80,20.922,7
2020-07-05 03:00:00,27.1,23.3,80,20.678,7
2020-07-05 04:00:00,26.8,23.2,81,20.574,7
2020-07-05 05:00:00,27.0,23.0,79,20.313,7
2020-07-05 06:00:00,27.4,23.4,79,20.782,7
2020-07-05 07:00:00,28.4,24.0,77,21.475,7
2020-07-05 08:00:00,29.5,24.4,74,21.916,7
2020-07-05 09:00:00,30.8,25.8,75,23.719,7
2020-07-05 10:00:00,31.9,25.7,70,23.494,7
2020-07-05 11:00:00,32.9,26.0,67,23.837,7
2020-07-05 12:00:00,32.6,26.3,70,24.287,7
2020-07-05 13:00:00,33.2,26.1,66,23.954,7
2020-07-05 14:00:00,32.8,25.3,65,22.875,7
2020-07-05 15:00:00,32.6,25.5,66,23.164,7
2020-07-05 16:00:00,32.6,25.2,65,22.754,7
2020-07-05 17:00:00,31.6,25.4,70,23.102,7
2020-07-05 18:00:00,31.1,24.1,66,21.412,7
2020-07-05 19:00:00,29.9,24.0,71,21.368,7
2020-07-05 20:00:00,29.3,23.6,71,20.902,7
2020-07-05 21:00:00,29.0,23.5,72,20.797,7
2020-07-05 22:00:00,29.0,23.5,72,20.797,7
2020-07-05 23:00:00,28.7,23.3,73,20.568,7
2020-07-06 00:00:00,27.9,23.3,76,20.623,7
2020-07-06 01:00:00,27.6,23.2,77,20.519,7
2020-07-06 02:00:00,27.5,23.0,77,20.279,7
2020-07-06 03:00:00,27.2,23.0,78,20.299,7
2020-07-06 04:00:00,26.8,22.9,79,20.204,7
2020-07-06 05:00:00,27.1,22.8,77,20.062,7
2020-07-06 06:00:00,27.2,22.8,77,20.055,7
2020-07-06 07:00:00,28.5,23.1,73,20.334,7
2020-07-06 08:00:00,29.6,23.4,69,20.631,7
2020-07-06 09:00:00,30.5,24.6,71,22.106,7
2020-07-06 10:00:00,31.8,25.1,68,22.679,7
2020-07-06 11:00:00,32.3,25.8,69,23.602,7
2020-07-06 12:00:00,27.4,23.4,79,20.782,7
2020-07-06 13:00:00,29.5,25.5,79,23.401,7
2020-07-06 14:00:00,32.1,25.7,69,23.478,7
2020-07-06 15:00:00,32.5,26.4,70,24.438,7
2020-07-06 16:00:00,31.9,25.1,67,22.671,7
2020-07-06 17:00:00,32.2,24.7,65,22.115,7
2020-07-06 18:00:00,31.1,24.1,66,21.412,7
2020-07-06 19:00:00,30.2,23.7,68,20.966,7
2020-07-06 20:00:00,29.5,23.9,72,21.268,7
2020-07-06 21:00:00,29.3,23.7,72,21.028,7
2020-07-06 22:00:00,29.2,23.1,70,20.287,7
2020-07-06 23:00:00,28.8,23.1,71,20.314,7
2020-07-07 00:00:00,28.7,22.8,70,19.955,7
2020-07-07 01:00:00,28.3,22.7,72,19.861,7
2020-07-07 02:00:00,28.2,22.4,71,19.509,7
2020-07-07 03:00:00,27.8,22.3,72,19.417,7
2020-07-07 04:00:00,27.2,22.2,74,19.337,7
2020-07-07 05:00:00,27.5,22.2,73,19.318,7
2020-07-07 06:00:00,28.0,22.2,71,19.286,7
2020-07-07 07:00:00,28.6,23.0,72,20.205,7
2020-07-07 08:00:00,29.6,23.7,71,21.007,7
2020-07-07 09:00:00,31.1,24.7,69,22.195,7
2020-07-07 10:00:00,31.6,24.7,67,22.159,7
2020-07-07 11:00:00,32.1,24.7,65,22.122,7
2020-07-07 12:00:00,32.8,25.3,65,22.875,7
2020-07-07 13:00:00,33.0,26.0,67,23.829,7
2020-07-07 14:00:00,32.8,25.2,64,22.739,7
2020-07-07 15:00:00,32.7,24.7,63,22.079,7
2020-07-07 16:00:00,32.5,25.6,67,23.309,7
2020-07-07 17:00:00,32.3,25.3,67,22.912,7
2020-07-07 18:00:00,31.8,24.3,65,21.621,7
2020-07-07 19:00:00,30.4,24.1,69,21.461,7
2020-07-07 20:00:00,30.3,23.7,68,20.959,7
2020-07-07 21:00:00,29.8,23.8,70,21.12,7
2020-07-07 22:00:00,29.4,23.7,71,21.021,7
2020-07-07 23:00:00,29.4,23.6,71,20.895,7
2020-07-08 00:00:00,28.7,23.5,74,20.818,7
2020-07-08 01:00:00,28.3,23.4,75,20.72,7
2020-07-08 02:00:00,28.0,23.3,76,20.616,7
2020-07-08 03:00:00,27.7,23.0,76,20.266,7
2020-07-08 04:00:00,27.9,22.8,74,20.008,7
2020-07-08 05:00:00,27.8,22.6,73,19.774,7
2020-07-08 06:00:00,28.0,22.7,73,19.881,7
2020-07-08 07:00:00,28.7,23.1,72,20.321,7
2020-07-08 08:00:00,29.9,23.8,70,21.113,7
2020-07-08 09:00:00,31.0,24.9,70,22.469,7
2020-07-08 10:00:00,32.2,25.6,68,23.332,7
2020-07-08 11:00:00,33.5,25.7,64,23.371,7
2020-07-08 12:00:00,33.2,25.3,63,22.845,7
2020-07-08 13:00:00,33.4,26.1,66,23.939,7
2020-07-08 14:00:00,33.5,26.1,65,23.931,7
2020-07-08 15:00:00,32.7,25.7,67,23.432,7
2020-07-08 16:00:00,31.9,24.6,65,22.005,7
2020-07-08 17:00:00,31.4,24.9,68,22.439,7
2020-07-08 18:00:00,30.8,24.4,69,21.822,7
2020-07-08 19:00:00,30.1,23.5,68,20.721,7
2020-07-08 20:00:00,30.0,23.7,69,20.979,7
2020-07-08 21:00:00,29.6,23.4,69,20.631,7
2020-07-08 22:00:00,29.3,23.3,70,20.527,7
2020-07-08 23:00:00,29.3,23.4,71,20.651,7
2020-07-09 00:00:00,29.0,23.0,70,20.178,7
2020-07-09 01:00:00,28.3,22.8,72,19.982,7
2020-07-09 02:00:00,28.6,22.6,70,19.721,7
2020-07-09 03:00:00,28.3,22.7,72,19.861,7
2020-07-09 04:00:00,28.3,22.1,69,19.15,7
2020-07-09 05:00:00,27.6,21.8,71,18.847,7
2020-07-09 06:00:00,28.0,21.6,68,18.593,7
2020-07-09 07:00:00,28.4,22.4,70,19.496,7
2020-07-09 08:00:00,29.6,22.9,67,20.017,7
2020-07-09 09:00:00,29.9,23.6,69,20.86,7
2020-07-09 10:00:00,30.7,24.3,69,21.699,7
2020-07-09 11:00:00,31.3,24.7,68,22.18,7
2020-07-09 12:00:00,33.2,25.2,63,22.71,7
2020-07-09 13:00:00,33.5,24.3,59,21.501,7
2020-07-09 14:00:00,33.0,25.3,64,22.86,7
2020-07-09 15:00:00,32.5,25.3,66,22.897,7
2020-07-09 16:00:00,31.8,24.7,66,22.144,7
2020-07-09 17:00:00,31.0,24.4,68,21.808,7
2020-07-09 18:00:00,30.6,24.2,69,21.576,7
2020-07-09 19:00:00,30.0,24.4,72,21.88,7
2020-07-09 20:00:00,30.2,24.2,70,21.605,7
2020-07-09 21:00:00,30.1,23.6,68,20.847,7
2020-07-09 22:00:00,30.0,23.4,68,20.604,7
2020-07-09 23:00:00,29.5,23.3,69,20.514,7
2020-07-10 00:00:00,29.2,22.8,68,19.922,7
2020-07-10 01:00:00,29.0,22.8,69,19.936,7
2020-07-10 02:00:00,28.7,21.7,66,18.664,7
2020-07-10 03:00:00,28.1,21.5,67,18.473,7
2020-07-10 04:00:00,27.3,21.2,69,18.185,7
2020-07-10 05:00:00,26.6,20.5,69,17.46,7
2020-07-10 06:00:00,27.0,20.6,68,17.544,7
2020-07-10 07:00:00,28.3,20.3,62,17.148,7
2020-07-10 08:00:00,30.0,21.9,62,18.812,7
2020-07-10 09:00:00,31.7,24.1,64,21.37,7
2020-07-10 10:00:00,33.2,25.2,63,22.71,7
2020-07-10 11:00:00,33.3,25.5,64,23.111,7
2020-07-10 12:00:00,34.3,25.7,61,23.31,7
2020-07-10 13:00:00,26.0,21.6,77,18.717,7
2020-07-10 14:00:00,27.9,24.6,82,22.297,7
2020-07-10 15:00:00,31.5,25.1,69,22.701,7
2020-07-10 16:00:00,33.2,25.7,65,23.394,7
2020-07-10 17:00:00,32.5,24.7,64,22.093,7
2020-07-10 18:00:00,30.6,23.5,66,20.687,7
2020-07-10 19:00:00,30.2,22.4,63,19.381,7
2020-07-10 20:00:00,30.1,23.2,67,20.35,7
2020-07-10 21:00:00,29.9,23.1,67,20.241,7
2020-07-10 22:00:00,29.1,22.8,69,19.929,7
2020-07-10 23:00:00,28.8,22.9,71,20.07,7
2020-07-11 00:00:00,28.5,23.0,72,20.212,7
2020-07-11 01:00:00,28.6,22.9,71,20.083,7
2020-07-11 02:00:00,28.3,22.4,70,19.503,7
2020-07-11 03:00:00,27.7,22.0,71,19.072,7
2020-07-11 04:00:00,27.5,21.7,71,18.738,7
2020-07-11 05:00:00,26.7,21.5,73,18.56,7
2020-07-11 06:00:00,26.4,21.5,74,18.578,7
2020-07-11 07:00:00,27.8,22.0,71,19.065,7
2020-07-11 08:00:00,29.6,22.2,65,19.184,7
2020-07-11 09:00:00,31.6,24.3,65,21.635,7
2020-07-11 10:00:00,32.8,24.7,63,22.072,7
2020-07-11 11:00:00,33.0,24.8,62,22.189,7
2020-07-11 12:00:00,33.4,25.5,63,23.103,7
2020-07-11 13:00:00,34.4,26.2,63,24.002,7
2020-07-11 14:00:00,34.1,25.6,61,23.188,7
2020-07-11 15:00:00,33.7,25.1,61,22.538,7
2020-07-11 16:00:00,33.4,24.8,61,22.16,7
2020-07-11 17:00:00,31.8,24.2,64,21.491,7
2020-07-11 18:00:00,31.4,24.2,66,21.52,7
2020-07-11 19:00:00,31.1,23.2,63,20.283,7
2020-07-11 20:00:00,30.0,22.6,65,19.63,7
2020-07-11 21:00:00,28.9,21.7,65,18.651,7
2020-07-11 22:00:00,28.4,21.3,65,18.23,7
2020-07-11 23:00:00,28.0,20.9,65,17.812,7
2020-07-12 00:00:00,27.1,21.1,70,18.086,7
2020-07-12 01:00:00,27.2,20.6,67,17.533,7
2020-07-12 02:00:00,26.7,20.5,69,17.454,7
2020-07-12 03:00:00,26.4,20.8,71,17.797,7
2020-07-12 04:00:00,27.0,20.3,67,17.222,7
2020-07-12 05:00:00,25.9,20.0,70,16.968,7
2020-07-12 06:00:00,26.2,20.8,72,17.809,7
2020-07-12 07:00:00,27.6,21.1,68,18.056,7
2020-07-12 08:00:00,29.6,21.8,63,18.722,7
2020-07-12 09:00:00,31.3,24.5,67,21.917,7
2020-07-12 10:00:00,32.5,24.7,64,22.093,7
2020-07-12 11:00:00,34.0,25.5,61,23.058,7
2020-07-12 12:00:00,34.4,25.2,59,22.621,7
2020-07-12 13:00:00,34.4,25.8,61,23.441,7
2020-07-12 14:00:00,34.8,26.2,61,23.971,7
2020-07-12 15:00:00,34.8,25.7,59,23.273,7
2020-07-12 16:00:00,33.6,25.3,62,22.815,7
2020-07-12 17:00:00,32.7,24.8,63,22.211,7
2020-07-12 18:00:00,31.3,25.7,72,23.54,7
2020-07-12 19:00:00,30.3,25.4,75,23.201,7
2020-07-12 20:00:00,29.7,25.5,78,23.385,7
2020-07-12 21:00:00,29.2,25.7,81,23.704,7
2020-07-12 22:00:00,29.2,25.3,80,23.147,7
2020-07-12 23:00:00,29.3,25.5,80,23.416,7
2020-07-13 00:00:00,29.3,25.8,81,23.837,7
2020-07-13 01:00:00,29.3,25.5,80,23.416,7
2020-07-13 02:00:00,29.0,25.0,79,22.753,7
2020-07-13 03:00:00,28.4,24.9,81,22.663,7
2020-07-13 04:00:00,28.4,25.1,82,22.934,7
2020-07-13 05:00:00,28.5,25.6,84,23.618,7
2020-07-13 06:00:00,28.0,25.0,84,22.828,7
2020-07-13 07:00:00,28.5,25.5,84,23.478,7
2020-07-13 08:00:00,29.7,25.6,79,23.525,7
2020-07-13 09:00:00,31.2,25.5,72,23.27,7
2020-07-13 10:00:00,32.8,26.8,71,24.996,7
2020-07-13 11:00:00,33.1,27.2,71,25.565,7
2020-07-13 12:00:00,34.2,27.0,66,25.176,7
2020-07-13 13:00:00,34.5,27.5,67,25.899,7
2020-07-13 14:00:00,35.3,27.4,64,25.681,7
2020-07-13 15:00:00,34.7,27.2,65,25.432,7
2020-07-13 16:00:00,34.8,26.1,61,23.83,7
2020-07-13 17:00:00,33.7,25.2,61,22.673,7
2020-07-13 18:00:00,32.5,24.6,63,21.962,7
2020-07-13 19:00:00,31.8,24.6,66,22.012,7
2020-07-13 20:00:00,30.7,25.3,73,23.033,7
2020-07-13 21:00:00,30.4,25.3,74,23.056,7
2020-07-13 22:00:00,30.0,25.7,78,23.641,7
2020-07-13 23:00:00,29.6,25.8,80,23.813,7
2020-07-14 00:00:00,29.0,25.8,83,23.86,7
2020-07-14 01:00:00,28.8,25.0,80,22.768,7
2020-07-14 02:00:00,28.6,24.7,79,22.379,7
2020-07-14 03:00:00,28.6,25.0,81,22.783,7
2020-07-14 04:00:00,28.2,24.8,82,22.543,7
2020-07-14 05:00:00,27.4,24.4,84,22.069,7
2020-07-14 06:00:00,27.7,24.7,84,22.446,7
2020-07-14 07:00:00,28.7,25.0,80,22.775,7
2020-07-14 08:00:00,29.2,25.3,80,23.147,7
2020-07-14 09:00:00,31.1,26.7,78,24.988,7
2020-07-14 10:00:00,32.9,27.1,72,25.432,7
2020-07-14 11:00:00,33.0,26.9,70,25.127,7
2020-07-14 12:00:00,33.4,26.5,67,24.51,7
2020-07-14 13:00:00,32.9,26.1,68,23.978,7
2020-07-14 14:00:00,34.4,26.4,63,24.287,7
2020-07-14 15:00:00,34.6,26.6,63,24.559,7
2020-07-14 16:00:00,34.7,26.7,63,24.696,7
2020-07-14 17:00:00,33.4,26.4,67,24.366,7
2020-07-14 18:00:00,32.2,25.1,66,22.649,7
2020-07-14 19:00:00,31.1,25.4,72,23.14,7
2020-07-14 20:00:00,30.3,25.8,77,23.758,7
2020-07-14 21:00:00,29.9,25.8,79,23.789,7
2020-07-14 22:00:00,30.0,25.9,79,23.923,7
2020-07-14 23:00:00,30.0,26.0,79,24.065,7
2020-07-15 00:00:00,29.7,25.7,79,23.664,7
2020-07-15 01:00:00,28.9,25.6,82,23.587,7
2020-07-15 02:00:00,29.0,25.4,81,23.301,7
2020-07-15 03:00:00,28.7,25.1,81,22.911,7
2020-07-15 04:00:00,29.0,24.9,79,22.618,7
2020-07-15 05:00:00,28.9,25.1,80,22.896,7
2020-07-15 06:00:00,28.7,24.9,80,22.64,7
2020-07-15 07:00:00,27.7,24.9,85,22.715,7
2020-07-15 08:00:00,29.7,25.1,76,22.836,7
2020-07-15 09:00:00,31.6,26.2,73,24.223,7
2020-07-15 10:00:00,31.3,26.1,74,24.104,7
2020-07-15 11:00:00,27.4,25.2,88,23.148,7
2020-07-15 12:00:00,30.7,27.1,81,25.616,7
2020-07-15 13:00:00,32.2,27.3,75,25.791,7
2020-07-15 14:00:00,32.8,26.7,70,24.849,7
2020-07-15 15:00:00,31.7,26.5,74,24.647,7
2020-07-15 16:00:00,28.9,25.9,84,24.01,7
2020-07-15 17:00:00,29.8,25.6,78,23.517,7
2020-07-15 18:00:00,29.4,25.5,80,23.409,7
2020-07-15 19:00:00,30.0,25.0,75,22.678,7
2020-07-15 20:00:00,29.7,24.9,75,22.565,7
2020-07-15 21:00:00,29.4,24.9,77,22.588,7
2020-07-15 22:00:00,28.9,24.9,79,22.625,7
2020-07-15 23:00:00,29.0,24.6,77,22.216,7
2020-07-16 00:00:00,29.2,24.0,74,21.418,7
2020-07-16 01:00:00,28.9,23.8,74,21.183,7
2020-07-16 02:00:00,28.6,23.9,76,21.332,7
2020-07-16 03:00:00,28.0,23.8,78,21.246,7
2020-07-16 04:00:00,28.8,23.8,74,21.19,7
2020-07-16 05:00:00,28.6,23.9,76,21.332,7
2020-07-16 06:00:00,28.7,24.0,76,21.453,7
2020-07-16 07:00:00,26.6,24.1,86,21.734,7
2020-07-16 08:00:00,26.5,24.2,87,21.872,7
2020-07-16 09:00:00,28.4,25.2,83,23.071,7
2020-07-16 10:00:00,28.8,24.5,78,22.098,7
2020-07-16 11:00:00,27.5,24.3,83,21.93,7
2020-07-16 12:00:00,28.5,26.1,87,24.328,7
2020-07-16 13:00:00,28.4,25.2,83,23.071,7
2020-07-16 14:00:00,29.4,25.5,80,23.409,7
2020-07-16 15:00:00,29.7,25.1,76,22.836,7
2020-07-16 16:00:00,30.0,24.8,74,22.409,7
2020-07-16 17:00:00,30.5,24.3,70,21.713,7
2020-07-16 18:00:00,30.2,24.0,70,21.347,7
2020-07-16 19:00:00,29.8,23.6,69,20.867,7
2020-07-16 20:00:00,29.0,23.4,72,20.672,7
2020-07-16 21:00:00,28.2,23.6,76,20.978,7
2020-07-16 22:00:00,27.7,22.9,75,20.143,7
2020-07-16 23:00:00,27.6,22.8,75,20.028,7
2020-07-17 00:00:00,27.3,22.9,77,20.17,7
2020-07-17 01:00:00,26.2,22.7,81,20.0,7
2020-07-17 02:00:00,26.4,22.4,79,19.626,7
2020-07-17 03:00:00,26.5,22.4,78,19.62,7
2020-07-17 04:00:00,26.0,22.3,80,19.534,7
2020-07-17 05:00:00,25.9,22.1,80,19.304,7
2020-07-17 06:00:00,26.7,22.6,78,19.846,7
2020-07-17 07:00:00,28.6,24.2,77,21.719,7
2020-07-17 08:00:00,26.1,24.1,89,21.77,7
2020-07-17 09:00:00,27.0,25.7,93,23.877,7
2020-07-17 10:00:00,30.5,26.0,77,24.025,7
2020-07-17 11:00:00,27.3,24.9,87,22.746,7
2020-07-17 12:00:00,31.6,27.1,77,25.54,7
2020-07-17 13:00:00,33.0,26.9,70,25.127,7
2020-07-17 14:00:00,32.4,27.0,73,25.324,7
2020-07-17 15:00:00,33.1,27.1,71,25.415,7
2020-07-17 16:00:00,33.1,27.3,72,25.715,7
2020-07-17 17:00:00,32.3,26.8,73,25.037,7
2020-07-17 18:00:00,31.5,25.2,69,22.836,7
2020-07-17 19:00:00,30.7,25.2,73,22.897,7
2020-07-17 20:00:00,30.2,25.4,76,23.209,7
2020-07-17 21:00:00,29.9,25.0,75,22.685,7
2020-07-17 22:00:00,29.7,25.2,77,22.972,7
2020-07-17 23:00:00,29.0,25.2,80,23.025,7
2020-07-18 00:00:00,29.1,24.7,77,22.342,7
2020-07-18 01:00:00,28.9,24.5,77,22.091,7
2020-07-18 02:00:00,28.3,25.0,82,22.806,7
2020-07-18 03:00:00,28.0,24.7,82,22.423,7
2020-07-18 04:00:00,27.8,24.4,82,22.04,7
2020-07-18 05:00:00,27.6,24.0,81,21.532,7
2020-07-18 06:00:00,27.7,24.0,80,21.525,7
2020-07-18 07:00:00,28.6,24.2,77,21.719,7
2020-07-18 08:00:00,29.8,24.7,74,22.29,7
2020-07-18 09:00:00,31.2,25.8,73,23.688,7
2020-07-18 10:00:00,32.3,25.5,67,23.186,7
2020-07-18 11:00:00,33.8,26.5,66,24.479,7
2020-07-18 12:00:00,33.8,26.3,65,24.192,7
2020-07-18 13:00:00,34.7,27.3,66,25.581,7
2020-07-18 14:00:00,34.4,27.1,66,25.308,7
2020-07-18 15:00:00,34.1,26.8,66,24.89,7
2020-07-18 16:00:00,34.1,27.5,69,25.933,7
2020-07-18 17:00:00,32.5,26.3,70,24.294,7
2020-07-18 18:00:00,31.7,25.0,68,22.551,7
2020-07-18 19:00:00,30.8,25.0,71,22.618,7
2020-07-18 20:00:00,30.1,24.9,74,22.536,7
2020-07-18 21:00:00,29.8,24.7,74,22.29,7
2020-07-18 22:00:00,29.6,25.0,76,22.708,7
2020-07-18 23:00:00,29.5,25.1,77,22.851,7
2020-07-19 00:00:00,29.4,25.2,78,22.995,7
2020-07-19 01:00:00,29.1,25.1,79,22.881,7
2020-07-19 02:00:00,28.9,25.1,80,22.896,7
2020-07-19 03:00:00,28.6,25.2,82,23.056,7
2020-07-19 04:00:00,28.4,25.0,82,22.798,7
2020-07-19 05:00:00,28.3,24.4,79,22.003,7
2020-07-19 06:00:00,28.3,24.6,80,22.268,7
2020-07-19 07:00:00,28.7,24.7,79,22.371,7
2020-07-19 08:00:00,30.1,24.8,73,22.402,7
2020-07-19 09:00:00,31.8,26.0,71,23.923,7
2020-07-19 10:00:00,32.4,26.0,69,23.876,7
2020-07-19 11:00:00,33.6,26.1,65,23.923,7
2020-07-19 12:00:00,34.0,26.5,65,24.463,7
2020-07-19 13:00:00,34.2,27.8,69,26.383,7
2020-07-19 14:00:00,33.3,27.0,70,25.25,7
2020-07-19 15:00:00,33.1,26.8,70,24.971,7
2020-07-19 16:00:00,32.7,26.2,69,24.136,7
2020-07-19 17:00:00,31.5,24.2,65,21.513,7
2020-07-19 18:00:00,27.0,23.4,81,20.81,7
2020-07-19 19:00:00,26.7,22.5,78,19.726,7
2020-07-19 20:00:00,27.6,22.9,76,20.15,7
2020-07-19 21:00:00,28.2,22.1,70,19.156,7
2020-07-19 22:00:00,28.2,22.1,70,19.156,7
2020-07-19 23:00:00,27.8,21.8,70,18.834,7
2020-07-20 00:00:00,28.2,22.2,70,19.273,7
2020-07-20 01:00:00,27.6,22.0,72,19.078,7
2020-07-20 02:00:00,26.7,22.0,75,19.135,7
2020-07-20 03:00:00,26.7,22.0,75,19.135,7
2020-07-20 04:00:00,25.6,21.0,76,18.066,7
2020-07-20 05:00:00,25.5,21.6,79,18.749,7
2020-07-20 06:00:00,25.5,21.0,76,18.072,7
2020-07-20 07:00:00,27.5,21.5,70,18.51,7
2020-07-20 08:00:00,28.8,22.4,68,19.47,7
2020-07-20 09:00:00,30.4,24.4,70,21.851,7
2020-07-20 10:00:00,31.9,25.3,68,22.943,7
2020-07-20 11:00:00,33.4,25.8,65,23.518,7
2020-07-20 12:00:00,34.3,25.6,61,23.173,7
2020-07-20 13:00:00,34.8,25.6,59,23.135,7
2020-07-20 14:00:00,34.7,27.2,65,25.432,7
2020-07-20 15:00:00,34.2,27.3,67,25.623,7
2020-07-20 16:00:00,33.3,26.1,66,23.947,7
2020-07-20 17:00:00,31.6,24.7,67,22.159,7
2020-07-20 18:00:00,28.0,24.0,79,21.503,7
2020-07-20 19:00:00,27.1,24.2,84,21.828,7
2020-07-20 20:00:00,25.9,23.9,89,21.524,7
2020-07-20 21:00:00,25.5,23.9,91,21.553,7
2020-07-20 22:00:00,25.3,23.6,90,21.182,7
